AP001,AP002,AP003,AP004,AP005,AP006,AP007,AP008,AP009,AP010,AP011,AP012,AP013,AP014,AP015,AP016,AP017,AP018,AP019,AP020,AP021,AP022,AP023,AP024,AP025,AP026,AP027,AP028,AP029,AP030,AP031,AP032,AP033,AP034,AP035,AP036,AP037,AP038,AP039,AP040,AP041,AP042,AP043,AP044,AP045,AP046,AP047,AP048,AP049,AP050,AP051,AP052,AP053,AP054,AP055,AP056,AP057,AP058,AP059,AP060,AP061,AP062,AP063,AP064,AP065,AP066,AP067,AP068,AP069,AP070,AP071,AP072,AP073,AP074,AP075,AP076,AP077,AP078,AP079,AP080,AP081,AP082,AP083,AP084,AP085,AP086,AP087,AP088,AP089,AP090,AP091,AP092,AP093,AP094,AP095,AP096,AP097,AP098,AP099,AP100,AP101,AP102,AP103,AP104,AP105,Cid
-75,-72,-40,-83,-110,-41,-38,-60,-110,-110,-110,-110,-110,-110,-110,-89,-81,-110,-82,-110,-54,-89,-110,-110,-110,-110,-52,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-26-7
-78,-75,-41,-72,-110,-41,-40,-65,-110,-110,-110,-110,-110,-92,-110,-89,-83,-110,-85,-110,-54,-110,-81,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-25-7
-79,-75,-44,-110,-110,-42,-42,-64,-110,-110,-110,-110,-110,-110,-110,-89,-92,-110,-93,-110,-63,-86,-92,-110,-110,-110,-58,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-7
-79,-74,-52,-88,-88,-52,-52,-71,-110,-85,-89,-110,-110,-90,-110,-89,-90,-110,-90,-110,-66,-90,-84,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-99,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-8
-87,-81,-44,-88,-110,-44,-45,-71,-110,-110,-110,-110,-110,-110,-110,-89,-82,-110,-82,-110,-72,-110,-83,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-96,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-25-8
-81,-77,-43,-83,-110,-44,-42,-62,-110,-110,-110,-110,-110,-110,-110,-89,-79,-110,-79,-110,-64,-90,-79,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-26-8
-67,-65,-49,-75,-82,-49,-49,-66,-110,-90,-110,-110,-110,-79,-110,-110,-71,-110,-71,-110,-110,-86,-74,-110,-93,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-94,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-1
-81,-72,-47,-82,-110,-46,-47,-55,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-50,-86,-89,-110,-91,-110,-59,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-79,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-1
-80,-73,-53,-84,-110,-54,-54,-51,-110,-110,-110,-110,-110,-90,-110,-110,-84,-110,-110,-110,-39,-81,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-95,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-94,-110,-76,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-1
-78,-73,-55,-82,-110,-55,-53,-51,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-87,-110,-44,-84,-87,-110,-110,-110,-57,-84,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-82,-77,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-1
-78,-74,-51,-86,-110,-50,-51,-49,-110,-110,-110,-110,-110,-96,-110,-110,-90,-110,-91,-110,-45,-83,-93,-110,-110,-110,-62,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-91,-110,-84,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-2
-93,-85,-50,-87,-86,-49,-50,-47,-110,-110,-110,-110,-110,-91,-110,-110,-86,-110,-86,-110,-48,-80,-86,-94,-89,-110,-60,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-82,-110,-110,-110,-110,-110,-76,-110,-110,-96,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-2
-83,-75,-58,-83,-110,-52,-58,-47,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-82,-110,-51,-86,-83,-110,-110,-110,-53,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-75,-110,-110,-95,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-2
-81,-75,-56,-89,-110,-56,-56,-47,-110,-110,-110,-110,-110,-94,-110,-110,-90,-110,-90,-110,-44,-79,-96,-110,-110,-110,-57,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-84,-110,-110,-110,-93,-110,-76,-110,-110,-97,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-2
-81,-77,-56,-80,-110,-58,-55,-61,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-91,-110,-56,-83,-89,-95,-95,-110,-57,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-87,-110,-110,-110,-110,-110,-80,-110,-110,-88,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-3
-86,-77,-55,-80,-110,-56,-56,-44,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-90,-110,-52,-110,-87,-110,-110,-110,-71,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-96,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-3
-82,-78,-55,-84,-110,-52,-54,-48,-110,-110,-110,-110,-110,-93,-110,-110,-89,-110,-89,-110,-44,-110,-88,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-73,-110,-110,-96,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-3
-81,-81,-54,-86,-110,-54,-57,-43,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-46,-79,-110,-110,-95,-110,-56,-79,-110,-110,-110,-110,-110,-110,-94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-3
-86,-82,-59,-86,-89,-59,-58,-51,-110,-88,-93,-110,-110,-110,-110,-110,-88,-110,-90,-110,-52,-110,-110,-110,-110,-110,-56,-93,-110,-110,-110,-110,-110,-110,-95,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-89,-110,-81,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-4
-84,-78,-50,-87,-110,-50,-50,-48,-110,-110,-110,-110,-110,-94,-110,-110,-87,-110,-87,-110,-48,-79,-90,-94,-96,-110,-73,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-89,-110,-110,-110,-110,-110,-74,-110,-110,-91,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-4
-92,-81,-55,-84,-94,-53,-55,-55,-110,-110,-110,-110,-110,-95,-110,-110,-90,-110,-87,-110,-37,-110,-89,-110,-95,-110,-60,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-78,-110,-110,-95,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-4
-89,-88,-42,-88,-110,-47,-46,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-35,-84,-91,-96,-95,-110,-62,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-110,-110,-110,-110,-110,-80,-110,-110,-93,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-4
-87,-79,-54,-89,-110,-54,-55,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-33,-89,-110,-94,-110,-110,-59,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-77,-110,-110,-97,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-5
-88,-78,-58,-89,-110,-58,-56,-35,-110,-110,-110,-110,-110,-110,-110,-110,-95,-110,-87,-110,-45,-80,-110,-110,-110,-110,-56,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-5
-90,-83,-48,-83,-110,-47,-48,-44,-110,-110,-110,-110,-110,-97,-110,-110,-90,-110,-90,-110,-45,-83,-88,-110,-110,-110,-57,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-5
-94,-83,-47,-82,-110,-47,-47,-41,-110,-110,-110,-110,-110,-95,-110,-110,-110,-110,-110,-110,-42,-75,-110,-93,-94,-110,-56,-95,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-89,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-5
-91,-86,-46,-83,-110,-47,-46,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-78,-91,-91,-110,-110,-59,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-78,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-6
-81,-78,-54,-87,-110,-52,-52,-41,-110,-110,-110,-110,-110,-93,-110,-110,-91,-110,-89,-110,-50,-83,-88,-110,-110,-110,-60,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-80,-110,-110,-110,-110,-110,-74,-110,-110,-96,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-6
-85,-77,-49,-89,-110,-50,-50,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-82,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-6
-89,-91,-41,-86,-110,-45,-41,-43,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-87,-110,-43,-81,-89,-86,-93,-110,-65,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-6
-87,-77,-48,-88,-110,-48,-48,-45,-110,-110,-110,-110,-110,-91,-110,-110,-87,-110,-110,-110,-46,-83,-87,-110,-93,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-87,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-7
-89,-87,-52,-82,-110,-52,-51,-36,-110,-110,-91,-110,-110,-110,-110,-110,-85,-110,-84,-110,-48,-84,-91,-110,-110,-110,-57,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-7
-110,-110,-48,-81,-110,-42,-40,-38,-110,-110,-110,-110,-110,-94,-110,-110,-84,-110,-81,-110,-56,-80,-110,-90,-110,-110,-54,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-7
-110,-110,-44,-77,-110,-49,-43,-42,-110,-110,-110,-110,-110,-91,-110,-110,-89,-110,-92,-110,-57,-87,-89,-82,-110,-110,-63,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-7
-110,-110,-41,-87,-110,-39,-39,-56,-110,-110,-110,-110,-110,-95,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-94,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-8
-89,-82,-43,-83,-110,-42,-44,-47,-110,-110,-110,-110,-110,-95,-110,-110,-82,-110,-82,-110,-56,-79,-82,-110,-95,-110,-70,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-73,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-8
-83,-73,-48,-84,-110,-48,-47,-46,-110,-110,-110,-110,-110,-95,-110,-110,-85,-110,-81,-110,-53,-78,-83,-110,-94,-110,-59,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-84,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-8
-86,-82,-45,-89,-87,-41,-41,-52,-110,-91,-110,-110,-110,-87,-110,-110,-87,-110,-88,-110,-55,-82,-85,-110,-94,-110,-64,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-88,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-8
-75,-74,-57,-74,-110,-57,-56,-79,-110,-110,-110,-110,-110,-86,-110,-90,-82,-89,-82,-91,-82,-110,-82,-88,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-25-20
-67,-64,-58,-70,-83,-58,-57,-87,-110,-79,-82,-110,-110,-75,-110,-94,-89,-93,-86,-93,-89,-91,-85,-96,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-25-19
-75,-68,-60,-75,-110,-60,-58,-83,-110,-110,-110,-110,-110,-80,-110,-98,-87,-96,-85,-96,-110,-93,-91,-85,-110,-110,-75,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-25-18
-75,-69,-57,-67,-81,-56,-56,-82,-110,-81,-81,-110,-110,-81,-110,-100,-86,-93,-84,-94,-110,-89,-86,-86,-110,-110,-76,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-18
